timestamp,hash,symbol_0,symbol_1,amount0,amount1,e_price,total_gas_cost
1620252901,0x0804ff007263a885191f23c808a9346e62d502a1fc23be82eb14052408d76ae2,USDC,WETH,-119.74409399999999,0.035,3421.259828571428,22337350200000000
1620257875,0x53d4bc1240410e1c7907b8049f2355e226f5fcae8c1697103d8c439212a115d3,USDC,WETH,499.75641399999995,-0.14424106431541517,3464.7304938569464,18861440000000000
1620258696,0x730978754a9a3db693148ac99b5d807555b2e7c1d6644817c72ad1153f6bc0e4,USDC,WETH,365.0,-0.10349242846765798,3526.8280530692614,19934336000000000
1620258994,0x121c9e49d7a44eaa01e50070df2e4d8a95aace62ddfe6b42180fae8c783e8164,USDC,WETH,-176.180828,0.05,3523.6165599999995,14126496000000000
1620259056,0x26fd434e17ef8607ba00e09292232ebf45687c95603dbf41cd70aa82645bde40,USDC,WETH,-514.279985,0.14600000000000002,3522.465650684931,14128752000000000
1620259149,0x27c122c4e26c3051d3741fa7350cccfca8064e4b7a8e09cdec8df5650a26aa79,USDC,WETH,-2020.7248319999999,0.5750000000000001,3514.3040556521732,16463078500000000
1620259572,0x6d9dcc2254fcc904bb6966956aba709454e7b9937fb4bb9bbe3829e33155bb10,USDC,WETH,925.2338239999999,-0.2634984616584502,3511.3443098552084,20844480000000000
1620259734,0xff6bae1645206e9f7d7bd0ed3375b158ef5acf6235df12b6f00af4542b9d63b9,USDC,WETH,1035.73,-0.29397394357339024,3523.2034084729394,14245218000000000
1620260275,0x30cdc191f2b1d9c3e46fb10951c79b4ecd457d1997765782c982ee9bca6de125,USDC,WETH,-200.10238999999999,0.05682930809110368,3521.1125512774793,14951790000000000
1620260538,0x5dada9d01fa209590ac2515401dac83c6326884896978a8599ecf3763cbb1550,USDC,WETH,1985.38761,-0.5624549519137135,3529.8606639426994,24119160000000000
1620260658,0x2988e90d2f08ba706fad85b0936be746f5f2704d0bb39944d8ee8315a88a8c53,USDC,WETH,-1763.4913549999999,0.5,3526.9827099999998,16477045134991932
1620260696,0x890f2f716915805a3a3c23ac62a7165f0955b0d61dedc7609dba5e73e6295c48,USDC,WETH,-404.588412,0.11491137326693548,3520.873526244908,14920276800000000
1620260808,0x58e71afad7a07de6eb7ef23c7b4cbe65e75a052cb348b7f33813b7d875fa62da,USDC,WETH,2000.0,-0.5668508913866858,3528.2647172123266,24817122000000000
1620261092,0x6d5ce42064a4fb9b5daa6e28974338bc87bf513d7532291ba5baf0f130dc06dd,USDC,WETH,-2000.0,0.5674185277905874,3524.735097719833,21700500000000000
1620261541,0xd46f2c251a61561f2120d24f8a63cfba9e703b00ce94535bf052eded857b95af,USDC,WETH,-3868.9541379999996,1.1044419289326834,3503.085166042999,18411445000000000
1620262842,0x7d125654fbfdbced7d9d0b42d5251807a79a7e9278d93012ffd8eb95833d9160,USDC,WETH,-972.148462,0.28,3471.9587928571427,9479184000000000
1620262997,0x2237e45b75aaa6211ce0b0bfa0609d69c12b40f4e094217324a7f6c1bb8aa0e3,USDC,WETH,-100.0,0.028861662133764412,3464.80391657738,10338016000000000
1620263618,0x7e3609e624bcb37f0258f8d8182653b9962e175f6cbbc659cdc41d10a9a46708,USDC,WETH,511.74879699999997,-0.14745071244496635,3470.643095000318,18672368000000000
1620263674,0xbda5ff65e8753545db745047b06c17d83fed9a8ba0917916d0e3f39d9fd8df70,USDC,WETH,1478.1085699999999,-0.4244422600618639,3482.472668448614,13487905200000000
1620263765,0x32d7d2334dfa53be97f270468c5599880a34d938a9eb07629ad815c16bec62ea,USDC,WETH,-500.0,0.14347971156122014,3484.813250315598,9092038221964319
1620263772,0xf3fe01a90b97396384223e7ed127134331dde288084acfbc1a65f864387741b9,USDC,WETH,-347.976617,0.1,3479.7661699999994,12662926309140563
1620263784,0x404ece104f22221f408a890b579cd70d624b407dc44da67eef825916ae29ff8b,USDC,WETH,-20.023229999999998,0.0057578103961852265,3477.5771729590415,12209964000000000
1620263910,0x761fbd118c33f3f8252ea780a84fc998c259dfa902caa3ea6aacbb76b3df4c3c,USDC,WETH,-295.43456599999996,0.085,3475.7007764705877,14186178000000000
1620264084,0x3af2e2ed71cc085df0cdf6e3f593550360822c117f23974603c257219e2d1979,USDC,WETH,-771.965185,0.22250971834099817,3469.3549151725424,8022080000000000
1620264197,0x8d58f9fa15e7dca8e08e3e153e94b33a0db5f9cfcc21d52d4e86011310e93c59,USDC,WETH,-830.361939,0.24000000000000002,3459.8414125,12139260000000000
1620264530,0xff7d9c80fb354e494c0f02146865bda68040955368ca334ed9b14728cdd18f20,USDC,WETH,-161.157964,0.04665885883077211,3453.962828034583,12276250000000000
1620264598,0x4765f4507dbbadd25ec7387918d697cb0802b714bfda5a7659c5a76acbf06b6c,USDC,WETH,821.739412,-0.23740525191327674,3461.3362820641323,16978464000000000
1620264665,0xda672ae2c37502661653a62d7d8d9986c57c07a8667d23f276e7599e28380ea9,USDC,WETH,-215.218942,0.0621755295475296,3461.4734054734113,12909240000000000
1620264694,0x21af2f97cc00a898a5287abd552983468b2801db2dc0a4df7fcc7e89d22f793e,USDC,WETH,-328.833798,0.09508689103009091,3458.2453421043942,12478558000000000
1620264721,0xa72bf7cb0761e048ddd565b454a6e6c7a5b24a2f0ed85e70c4a32189d8e7ecb3,USDC,WETH,-172.763542,0.05,3455.2708399999997,22992635000000000
1620264764,0x450e7109d43d3ede2f639af84f8f8391a68873a9b1752985de33200ee52a3f93,USDC,WETH,-100.155934,0.029,3453.652896551724,11287107000000000
1620265101,0x5bddc5ec365380f097bfa659779bef6b032cb46fd7804d1df5dd6dcf491ddbfa,USDC,WETH,821.4592279999999,-0.23732087224899232,3461.3863509575394,12840696000000000
1620265102,0x4f577f87bdeab8861ee6cb308e85e5da1c18b85b36c5b9b59c5da6d080dbe121,USDC,WETH,1397.96262,-0.40234158445929885,3474.5665722788813,12611820000000000
1620265206,0x00c7230df39ad0e03acbea75717242e3b4b1cee0167339aa4be15c8728ed97a9,USDC,WETH,-12.177667999999999,0.0035,3479.333714285714,10891320000000000
1620265224,0x116a9646615c1ed89cbb006c4bc595166b81923b3896d603625cdf5ca2f44826,USDC,WETH,-465.84963,0.134,3476.489776119403,10117030000000000
1620265338,0x8d66f65d96ee5879100886aa8a33bc8bd13e73681d473fcd256c03fb2c51940c,USDC,WETH,-1626.582181,0.46956078058127826,3464.050338672712,13230125000000000
1620265514,0xe74cc794ca73ae372e61ec8a5290487d0c07dd3954c6e4c9f7399b9f310c885b,USDC,WETH,2744.573284,-0.79,3474.143397468354,10007261000000000
1620265586,0xf1510da70c434bb8940c32ddacab8447071fc31b2afa7d083e9b2d6dd9ffa5c4,USDC,WETH,-100.0,0.028682767764878395,3486.413892122658,8044477100000000
1620265698,0xae8b102da1928777213fee646a9c15cf1b1fb9d9fc449d0b00af4ddca90952ff,USDC,WETH,-348.374368,0.1,3483.74368,11657289600000000
1620265865,0x758e1700e60fcc66afc8f6841a07160f9e7e2ce763b3d2114e2edc4d8ee16f5c,USDC,WETH,-155.118224,0.04456463608905697,3480.747014067729,10966903200000000
1620265944,0x95a45fc85e599728ae86e5d0b63533ed0ba0593f4f3b94d9cca3540b5370c2fd,USDC,WETH,-917.879294,0.26418639397891575,3474.3624763403004,12489789000000000
1620266034,0xb306abca0140b21d05c73e07aff9e141866d22177e181f4df0c0de4e5a83e200,USDC,WETH,-399.998837,0.11538872374452541,3466.5331586959146,12265578000000000
1620266076,0xe18a2e4a761fe03e33f786dca865a3a810dcbb4e15630cb0d0e09c4e39f35021,USDC,WETH,-350.266974,0.10117243824292499,3462.0790017828226,13635350000000000
1620266130,0x889799afbc253656f9a7434af72dc28a2aafa22a05cf5e72dd4288957f3f0568,USDC,WETH,499.881126,-0.14420629110349117,3466.430778954401,14643100000000000
1620266190,0x8aa80dd803eee5fbb56d0b7c19daf51e0b2eb9f0bcf8e1ab13349616557fa2f3,USDC,WETH,-556.0240689999999,0.16057852446407872,3462.630329028724,9894534000000000
1620266299,0xa26bcfca42b037028abb123eaa92a818ae458e369d7aecfb1e5bf34e8168ba09,USDC,WETH,115.467557,-0.03333860512841109,3463.478947461986,11064014500000000
1620266349,0x5cd3abd3b5afbe2834c9c3e17dc12e68616ece79c02067d6f543a4d065bdab75,USDC,WETH,3449.174696,-0.9898219784243529,3484.6414518806355,11544120000000000
1620266642,0x2e2d5b1243e82bd9b2ab94776526d924097fdedc694438f655f79a4f96261e85,USDC,WETH,-503.10468,0.1437962831681105,3498.732157157542,10625277000000000
1620266697,0xf40001e4727e49017d3ff06e713c8c700dd9ed293c92619a0e7c677ca7c3529e,USDC,WETH,-350.265694,0.10025801404425787,3493.642850788754,10801167000000000
1620266752,0x5184498ccee1bea8d06f2d5059b23d5d252c65fa0b7b01d370b350ed96d84b9c,USDC,WETH,-522.74639,0.14985106901879147,3488.439511462191,11694266000000000
1620266752,0xe33a93c7d7a4b6a7d1cf000419279933f5f14ac97a352e6ab4232a062d28bc45,USDC,WETH,-104.541122,0.030000000000000002,3484.704066666666,12069334000000000
1620267011,0x4629554c479052c2c0662057d24a2f31f7f374ea537d4139a2663076eef83762,USDC,WETH,-174.15223899999998,0.05,3483.0447799999993,12609562464000000
