timestamp,block_number,index,hash,from_address,to_address,value,gas,gasPrice,maxPriorityFeePerGas,maxFeePerGas,type_of_event,dex_symbol,symbol_0,symbol_1,decimals_0,decimals_1,dxt,dyt,xt1,yt1,pt1,kt1
1588712832,10008555,25,0x2ef96febd1777e0403768e45e46dbd677f21079ba5f88297b500806b6fef23cb,0x8688a84fcfd84d8f78020d0fc0b35987cc58911f,0xf164fc0ec4e93095b804a4795bbe1e041497b92a,4854368932000000,261871,12000000000,0,0,mint,UNI-V2,USDC,WETH,6,18,1.0,0.004854368932,1.0,0.004854368932,206.000000001648,0.004854368932
1588712972,10008566,1,0x932cb88306450d481a0e43365a3ed832625b68f036e9887684ef6da594891366,0x8688a84fcfd84d8f78020d0fc0b35987cc58911f,0xf164fc0ec4e93095b804a4795bbe1e041497b92a,4898218957835,182505,13000000000,0,0,swap,UNI-V2,USDC,WETH,6,18,-0.001,4.8738497092890005e-06,0.999,0.004859242781709289,205.58758738302666,0.00485438353892758
1588713155,10008585,2,0x697b7aaca56a80a8d3a2f560ed7f1ecb97c22b2edd6eddc88ba4e89d96acf3c2,0x11e4857bb9993a50c685a79afad4e6f65d518dda,0xf164fc0ec4e93095b804a4795bbe1e041497b92a,49527135457108,152505,16000000000,0,0,swap,UNI-V2,USDC,WETH,6,18,-0.01,4.9280731798118e-05,0.989,0.004908523513507407,201.4862508610671,0.004854529754858825
1588782295,10013764,83,0x43b6bfd06dde0814fe9c1b63ce98ec4c67c72d96169d73e13bf2b409d0551b58,0x8688a84fcfd84d8f78020d0fc0b35987cc58911f,0xf164fc0ec4e93095b804a4795bbe1e041497b92a,5008005931839,152505,13000000000,0,0,swap,UNI-V2,USDC,WETH,6,18,-0.001,4.983090479442e-06,0.988,0.004913506603986849,201.07839057310534,0.004854544524739007
1588791072,10014418,68,0x735cf98e86a5df67b6a837ae50de1d7a589d9f6baaf0e1ac95e992884a182ce2,0x8688a84fcfd84d8f78020d0fc0b35987cc58911f,0xf164fc0ec4e93095b804a4795bbe1e041497b92a,0,237446,13000000000,0,0,swap,UNI-V2,USDC,WETH,6,18,0.0006889999999999999,-3.412398195916e-06,0.9886889999999999,0.004910094205790933,201.3584584250841,0.004854556130229231
1588863375,10019769,43,0x641c3f3d088f427cd8479c8ed5940d6c40e3fee3f72e9c527739d6345fb1491e,0x66666600e43c6d9e1a249d29d58639dedfcd9ade,0xb2a482fe16b642f73afeeb90a519fe2b5901586c,0,272530,25410000000,0,0,mint,UNI-V2,USDC,WETH,6,18,0.003263,1.6204931372248e-05,0.991952,0.004926299137163181,201.35845842508405,0.004886652281707292
1588866445,10020001,61,0x4113cf142204202124affdbf911b28fcb78ea5bd853effbcec130ba33ecf5045,0x66666600e43c6d9e1a249d29d58639dedfcd9ade,0x3f6cdd93e4a1c2df9934cb90d09040ccfc155f93,0,345696,24200000000,0,0,burn,UNI-V2,USDC,WETH,6,18,-0.0032619999999999997,-1.6204931358106e-05,0.98869,0.0049100942058050755,201.35866208658436,0.0048545610403374195
1588904954,10022914,50,0x62fc148c8a99742fa601d9f59d84fe0beb61be2d000de60a60b10912deea04a2,0x66666600e43c6d9e1a249d29d58639dedfcd9ade,0x3f6cdd93e4a1c2df9934cb90d09040ccfc155f93,0,272563,16500000000,0,0,mint,UNI-V2,USDC,WETH,6,18,0.01419,7.047126680797301e-05,1.00288,0.004980565472613049,201.35866208658433,0.004994909501174174
1588905839,10022981,100,0xf390b8084310b213bc922244206b98558e09c1c1c78e2e3fdae84afc6e604770,0x66666600e43c6d9e1a249d29d58639dedfcd9ade,0x11111254369792b2ca5d084ab5eea397ca8fa48b,0,2883738,16716699999,0,0,burn,UNI-V2,USDC,WETH,6,18,-0.014189,-7.0471266771562e-05,0.988691,0.0049100942058414865,201.3588657471714,0.004854565950467625
1588969108,10027728,79,0xae1f97f892065615dd6564de5b1e5e5c00f3ee343c8f0f97971b3881eec79a0e,0x66666600e43c6d9e1a249d29d58639dedfcd9ade,0x11111254369792b2ca5d084ab5eea397ca8fa48b,0,1541635,13440900000,0,0,mint,UNI-V2,USDC,WETH,6,18,0.049999999999999996,0.00023485842677252702,1.038691,0.005144952632614014,201.8854349436972,0.005344015994922483
