timestamp,hash,chainId,from,to,value,nonce,gas,gasPrice,gasTipCap,gasFeeCap,dataSize,data4Bytes,sources,includedAtBlockHeight,includedBlockTimestamp,inclusionDelayMs,swap_type,symbol_in,symbol_out,decimals_in,decimals_out,token_in_address,token_out_address,pair_fee,recipient,deadline,amount_in,amount_out_minimum,limit_exchange_rate,sqrt_price_limit_x96
2023-10-14 00:06:43.452,0x6476e762604d6c68248e6f8f13e106ecc3a2dbda96e48dd7597a5821d1fe4cf0,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7357,518089,7740991694,150000000,7740991694,2500,0xe4a974cc,['chainbound' 'bloxroute' 'local' 'infura' 'eden' 'apool' 'mempoolguru'],18344940,2023-10-14 00:06:47,3548,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697242956627,99.99606899999999,0.06351974337778415,1574.251778778019,0
2023-10-14 00:09:09.691,0xac22b24c1d886996a1ff8b03630bd525dba9c4bb34868b24f036a6e82bdd4051,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7359,549006,8528321042,150000000,8528321042,2500,0xe4a974cc,['chainbound' 'bloxroute' 'local' 'eden' 'apool' 'infura' 'mempoolguru'],18344952,2023-10-14 00:09:11,1309,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697243074654,7.687548,0.004879268975302926,1575.5532312138466,0
2023-10-14 00:19:23.067,0xef024dcdd79fd2ad442ef534c97d369865421dbb0a5a83aed94f4f6d6c0eae34,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15404,582881,5892000000,211984986,5892000000,2500,0x1a98b2e0,['bloxroute' 'chainbound' 'eden' 'infura' 'apool' 'local' 'mempoolguru'],18345003,2023-10-14 00:19:35,11933,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697243074654,7.687548,0.004879268975302926,1575.5532312138466,0
2023-10-14 00:39:08.487,0x624488470f8ad71c3fd0282c4bd0576b8128110ca22a39147581b2609848fb71,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15405,461345,6728104316,360000000,6728104316,2500,0x1a98b2e0,['bloxroute' 'chainbound' 'local' 'apool' 'eden' 'mempoolguru' 'infura'],18345101,2023-10-14 00:39:11,2513,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697242956627,99.99606899999999,0.06351974337778415,1574.251778778019,0
2023-10-14 03:09:31.126,0x62bb00aea1830f94e264dd3e1c7684b498d0b8e9d2a8f10f96328c1c949720dd,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7368,516865,12946704505,1400477534,12946704505,2500,0xe4a974cc,['chainbound' 'bloxroute' 'apool' 'local' 'eden' 'infura' 'mempoolguru'],18345851,2023-10-14 03:09:35,3874,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697253926399,200.190015,0.12813701368426234,1562.312162926481,0
2023-10-14 03:16:43.146,0x84f0af80b0decc3f50fb2240fc04dc7a892012d48a0e915d33067123da751815,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7369,528853,9314660376,150000000,9314660376,2500,0xe4a974cc,['chainbound' 'local' 'bloxroute' 'eden' 'apool' 'infura' 'mempoolguru'],18345886,2023-10-14 03:16:47,3854,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697254374203,96.730885,0.061901403559828726,1562.660609246251,0
2023-10-14 03:19:08.068,0x96eb16f6b1a7c5ac18bc54aa88faca6aa3c7681b8b09ea359dc8605764c25f6c,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15422,646486,7508222609,648000000,7508222609,2500,0x1a98b2e0,['chainbound' 'local' 'bloxroute' 'eden' 'apool' 'mempoolguru' 'infura'],18345898,2023-10-14 03:19:11,2932,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697254374203,96.730885,0.061901403559828726,1562.660609246251,0
2023-10-14 03:37:15.551,0x685862efcce8ffcfefa81e800adbfd545d70ad8ab5f7cae66f244969f2cde324,1,0x9228624c3185fcbcf24c1c9db76d8bef5f5dad64,0xd19d4b5d358258f05d7b411e21a1460d11b0876f,0,129998,5000000,8000000000,76760397,8000000000,101252,0x4165d6dd,['bloxroute' 'apool' 'local' 'eden' 'chainbound' 'mempoolguru' 'infura'],18345990,2023-10-14 03:37:35,19449,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697226735041,30.969490999999998,0.019750460249812144,1568.038952423631,0
2023-10-14 03:58:57.012,0xda8766950bc1632d45caac5874b8f58811b3e1c0b17f663009a8ab35cc6b0a3e,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15425,547760,6633770687,120000000,6633770687,2500,0x1a98b2e0,['bloxroute' 'local' 'chainbound' 'eden' 'mempoolguru' 'infura' 'apool'],18346097,2023-10-14 03:58:59,1988,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697253926399,200.190015,0.12813701368426234,1562.312162926481,0
2023-10-14 04:47:50.985,0xb06954f28a6c8d5d4f1103cefa02445ca819a1e756f4726f17853e69d8f8f96b,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7375,528896,8268554023,460369259,8268554023,2500,0xe4a974cc,['chainbound' 'bloxroute' 'local' 'apool' 'eden' 'infura' 'mempoolguru'],18346340,2023-10-14 04:47:59,8015,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697259800133,402.879837,0.2578682741135563,1562.3474364379763,0
