timestamp,block_number,index,hash,from_address,to_address,value,total_gas_cost,gas,gasPrice,maxPriorityFeePerGas,maxFeePerGas,dex_symbol,symbol_0,symbol_1,decimals_0,decimals_1,amount0,amount1,liquidity,tick,sqrtPriceX96,price,e_price
1620252901,12376891,72,0x0804ff007263a885191f23c808a9346e62d502a1fc23be82eb14052408d76ae2,0x4a12b86c7c0270443760fe85c7d1e6bc62f78e4e,0xe592427a0aece92de3edee1f18e0157c05861564,35000000000000000,22337350200000000,307677,72600000000,0,0,UniV3,USDC,WETH,6,18,-119.74409399999999,0.035,345073104699360,194996,1358206768703179146794161129278934,3402.7291891218797,3421.259828571428
1620257875,12377278,131,0x53d4bc1240410e1c7907b8049f2355e226f5fcae8c1697103d8c439212a115d3,0x60d46c943f13d605c1700d2944c035f4b5255ad2,0xe592427a0aece92de3edee1f18e0157c05861564,0,18861440000000000,362720,52000000000,0,0,UniV3,USDC,WETH,6,18,499.75641399999995,-0.14424106431541517,482501904885801,194645,1334545912983135722438993170925379,3524.456285225392,3464.7304938569464
1620258696,12377345,199,0x730978754a9a3db693148ac99b5d807555b2e7c1d6644817c72ad1153f6bc0e4,0xc7bad783e498a5d9edcdf88ec011e1de89a54002,0xe592427a0aece92de3edee1f18e0157c05861564,0,19934336000000000,311474,64000000000,0,0,UniV3,USDC,WETH,6,18,365.0,-0.10349242846765798,35601269895293825,194641,1334315597745343730478188229716159,3525.673097867569,3526.8280530692614
1620258994,12377364,260,0x121c9e49d7a44eaa01e50070df2e4d8a95aace62ddfe6b42180fae8c783e8164,0xbcf224cb3771bb32b7a9d49d573375ffa5e29b9d,0xe592427a0aece92de3edee1f18e0157c05861564,50000000000000000,14126496000000000,294302,48000000000,0,0,UniV3,USDC,WETH,6,18,-176.180828,0.05,35601269895293825,194643,1334426813649531849390742241713392,3525.08543794126,3523.6165599999995
1620259056,12377369,99,0x26fd434e17ef8607ba00e09292232ebf45687c95603dbf41cd70aa82645bde40,0xc6298e747259f11307750eeafdd8f3d3a6f312ed,0xe592427a0aece92de3edee1f18e0157c05861564,146000000000000000,14128752000000000,294349,48000000000,0,0,UniV3,USDC,WETH,6,18,-514.279985,0.14600000000000002,35601269895293825,194648,1334751564089761156615399956745312,3523.370311599157,3522.465650684931
1620259149,12377375,20,0x27c122c4e26c3051d3741fa7350cccfca8064e4b7a8e09cdec8df5650a26aa79,0xd61f3f1529eab8f0c7ee1c50bb63275058742228,0xe592427a0aece92de3edee1f18e0157c05861564,575000000000000000,16463078500000000,365035,45100000000,0,0,UniV3,USDC,WETH,6,18,-2020.7248319999999,0.5750000000000001,3990726651924459,194725,1339927351757144388712475515525518,3496.2031734354387,3514.3040556521732
1620259572,12377404,173,0x6d9dcc2254fcc904bb6966956aba709454e7b9937fb4bb9bbe3829e33155bb10,0xec92f845c385503327deb7f52f03b9af66a466ef,0xe592427a0aece92de3edee1f18e0157c05861564,0,20844480000000000,325695,64000000000,0,0,UniV3,USDC,WETH,6,18,925.2338239999999,-0.2634984616584502,35601269895293825,194658,1335444149395818012359096858324211,3519.716693090278,3511.3443098552084
1620259734,12377421,184,0xff6bae1645206e9f7d7bd0ed3375b158ef5acf6235df12b6f00af4542b9d63b9,0x122d7c00ebc9de5b9924b696da2d2d2f872d4e89,0xe592427a0aece92de3edee1f18e0157c05861564,0,14245218000000000,279318,51000000000,0,0,UniV3,USDC,WETH,6,18,1035.73,-0.29397394357339024,35601269895293825,194648,1334789930727638689866647101237084,3523.167765974613,3523.2034084729394
1620260275,12377453,114,0x30cdc191f2b1d9c3e46fb10951c79b4ecd457d1997765782c982ee9bca6de125,0x1ca5e4122f58215b1f30e90001ca9457097955fa,0xe592427a0aece92de3edee1f18e0157c05861564,57113454631559197,14951790000000000,276885,54000000000,0,0,UniV3,USDC,WETH,6,18,-200.10238999999999,0.05682930809110368,40429661663408758,194650,1334901240845780480486190334762509,3522.5802350651347,3521.1125512774793
1620260538,12377468,328,0x5dada9d01fa209590ac2515401dac83c6326884896978a8599ecf3763cbb1550,0x9387fdd19f66865d5265b41cf3db95db243e8888,0xe592427a0aece92de3edee1f18e0157c05861564,0,24119160000000000,371064,65000000000,0,0,UniV3,USDC,WETH,6,18,1985.38761,-0.5624549519137135,5310893673000734,194593,1331122508723781025659082124050660,3542.6081140620886,3529.8606639426994
1620260658,12377475,128,0x2988e90d2f08ba706fad85b0936be746f5f2704d0bb39944d8ee8315a88a8c53,0xd5cfb317a702ae11bd7b7430bfdce5c815064425,0xe592427a0aece92de3edee1f18e0157c05861564,500000000000000000,16477045134991932,322237,51133312236,0,0,UniV3,USDC,WETH,6,18,-1763.4913549999999,0.5,40429661663408758,194648,1334778360813737937896075090219020,3523.2288441664286,3526.9827099999998
